Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,30.5,0,0.0,79,2431.242995,0.0,0.005590278,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
3,52.0,0,0.0,56,2145.563492,0.011403509,0.025292398,13.11733918,0.0,May,2,2,1,14,Returning_Visitor,False,True
0,0.0,2,26.5,149,6001.171475,0.004,0.022010916,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,331.0,0.0,0.014285714,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,False
0,0.0,0,0.0,5,103.5,0.0,0.04,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,12,749.8,0.0,0.015384615,23.00459544,0.0,Jul,2,2,1,4,New_Visitor,False,True
0,0.0,0,0.0,12,142.75,0.016666667,0.043055556,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
4,195.5,0,0.0,31,1028.533333,0.018181818,0.031313131,77.66478213,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,12.0,0,0.0,11,213.0,0.05,0.066666667,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,True,False
4,157.0,0,0.0,20,834.075,0.0,0.013333333,4.84736534,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
2,28.0,0,0.0,6,170.8333333,0.0,0.007142857,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
8,164.4666667,0,0.0,3,26.7,0.022222222,0.044444444,0.0,0.0,Oct,3,2,4,4,New_Visitor,True,False
0,0.0,0,0.0,12,1638.5,0.083333333,0.116666667,0.0,0.8,May,2,2,5,13,Returning_Visitor,False,False
1,8.0,0,0.0,34,709.3333333,0.0,0.014761905,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,34,1021.75,0.0,0.021354167,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
1,19.0,0,0.0,45,4018.45,0.009090909,0.021969697,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
7,190.5833333,2,1131.0,46,5492.366667,0.019090909,0.043948052,8.567142857,0.0,May,2,6,6,6,Returning_Visitor,False,False
7,330.0555556,5,251.5,116,2971.435101,0.001858304,0.012303523,3.701618891,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
7,156.5,1,122.0,26,694.7121212,0.0,0.00297619,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,1005.833333,0.009090909,0.039393939,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,30.5,1,31.0,24,533.5,0.0,0.040740741,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
7,288.5208333,0,0.0,12,402.3958333,0.0,0.002857143,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,False
3,41.2,0,0.0,7,942.8,0.0,0.03,0.0,0.0,Aug,1,1,4,5,New_Visitor,False,False
0,0.0,0,0.0,2,43.0,0.0,0.1,0.0,0.4,Feb,2,2,3,3,Returning_Visitor,False,False
9,252.8,0,0.0,36,1191.616667,0.013636364,0.029545455,14.75943613,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,38.0,0.066666667,0.066666667,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
8,287.7,0,0.0,20,531.56,0.0,0.012121212,0.0,0.0,Oct,2,2,9,20,New_Visitor,False,False
10,162.2291667,0,0.0,101,2681.998105,0.010185185,0.021374201,4.195335178,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
1,58.0,0,0.0,5,64.0,0.0,0.016666667,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
3,31.33333333,0,0.0,33,1077.869048,0.0015625,0.01953125,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
1,13.0,4,37.5,32,675.6666667,0.005714286,0.028571429,0.0,0.0,Dec,2,4,1,10,Returning_Visitor,False,False
3,84.0,0,0.0,15,183.0952381,0.0,0.016666667,0.0,0.6,May,1,1,3,2,New_Visitor,False,False
3,444.7,0,0.0,59,3296.55,0.006666667,0.0265,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
8,187.7,0,0.0,21,881.35,0.0,0.008641975,23.42271616,0.0,Jul,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
8,137.075,0,0.0,59,2088.443506,0.006343284,0.023522862,54.07524113,0.0,May,4,2,3,3,Returning_Visitor,False,True
2,102.0,0,0.0,4,268.0,0.0,0.013333333,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
3,16.0,3,86.0,15,2773.5,0.0,0.03,78.81172527,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,186.0,0.0,0.044444444,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,14,1324.133333,0.003571429,0.015986395,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
8,451.2836134,10,961.45,131,2460.323686,0.003082192,0.021249277,2.325663803,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,15,598.6,0.0,0.033333333,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,29.0,9,225.8333333,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
6,133.3333333,1,398.0,129,4653.190245,0.015662578,0.025219763,6.017563943,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,7,270.75,0.0,0.057142857,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,19,2177.333333,0.0,0.010526316,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
3,94.0,2,44.2,56,1430.208205,0.02,0.030388889,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
2,73.6,5,155.5666667,44,1993.396667,0.01254902,0.041246499,4.107661192,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
1,14.0,0,0.0,6,156.0,0.0,0.04,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,7,117.0,0.0,0.028571429,0.0,0.0,May,2,10,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,229.9166667,0.018181818,0.040909091,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True,False
3,187.0,2,41.0,48,1769.697383,0.000606061,0.011616162,16.71534488,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,241.0,0.0,0.018181818,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
2,124.0,1,9.0,109,3731.138116,0.004861111,0.015244789,0.0,0.2,May,1,1,3,4,Returning_Visitor,False,False
2,11.0,0,0.0,20,510.0,0.013636364,0.034848485,0.0,0.0,Mar,4,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
10,175.4666667,1,7.0,82,2378.377381,0.004318937,0.017004257,13.9750483,0.0,Nov,3,2,1,13,Returning_Visitor,False,True
1,41.0,0,0.0,37,1501.166667,0.0,0.019298246,15.249,0.4,May,2,6,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,6,332.0,0.0,0.033333333,0.0,0.0,May,2,5,4,11,Returning_Visitor,False,False
5,107.125,0,0.0,34,916.0,0.0,0.002857143,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,39.2,0.0,0.05,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,297.25,0.0,0.022222222,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
9,179.4533333,7,277.6333333,37,829.1871429,0.002325581,0.007674419,9.098216282,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,121.0,0.092857143,0.116666667,0.0,0.4,May,3,2,3,13,Returning_Visitor,False,False
19,341.8166667,1,51.4,429,9661.585763,0.00304414,0.012547206,3.459384236,0.0,Sep,2,2,9,1,Returning_Visitor,False,False
1,18.2,0,0.0,44,725.2,0.008888889,0.031111111,24.83718656,0.0,June,2,2,4,13,Returning_Visitor,False,True
2,67.16666667,0,0.0,61,2495.615079,0.005649718,0.016000807,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
2,17.0,0,0.0,20,1415.625,0.012698413,0.044761905,32.578313,0.0,Mar,3,3,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,6,25.0,0.133333333,0.122222222,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
1,45.0,0,0.0,13,1610.916667,0.0,0.007142857,0.0,0.0,Mar,1,1,1,3,New_Visitor,True,False
0,0.0,0,0.0,9,326.0,0.0,0.055555556,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,74,2719.734091,0.008108108,0.024324324,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
1,3.0,2,34.0,41,1021.519444,0.009302326,0.017829457,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,False
1,26.2,0,0.0,32,1427.676667,0.0,0.021875,19.9656361,0.0,Sep,2,4,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
5,115.1111111,2,146.0,89,3639.737302,0.000217391,0.021383053,5.159462207,0.8,May,2,2,7,3,Returning_Visitor,False,False
3,29.33333333,0,0.0,35,468.0,0.011428571,0.022857143,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
8,112.0,0,0.0,27,601.0864146,0.012643678,0.019984651,0.0,0.0,Dec,1,1,2,8,Returning_Visitor,False,False
10,1427.025,1,99.8,26,1446.520523,0.019362745,0.025837468,10.59553121,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,20,447.5,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,1,17.2,0.05,0.15,0.0,0.0,Aug,2,2,1,5,Returning_Visitor,False,False
3,48.4,0,0.0,137,3004.628109,0.002380952,0.011750149,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
0,0.0,7,840.5833333,162,5918.308915,0.004790419,0.019256933,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,92.6,0,0.0,4,207.9333333,0.0,0.04,0.0,0.0,Jul,1,1,9,20,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
6,139.0,0,0.0,29,491.1,0.0,0.003333333,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
3,40.5,0,0.0,20,758.75,0.0,0.02,38.26667925,0.0,Nov,2,2,8,3,Returning_Visitor,False,True
6,703.5,3,23.0,26,2259.55,0.001960784,0.015686275,14.388,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,7,3,1,Returning_Visitor,False,False
3,83.0,0,0.0,5,47.0,0.0,0.028571429,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,339.5,0.0,0.016666667,124.9045858,0.0,Nov,2,6,9,20,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,8,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,493.75,0.0,0.05,0.0,0.0,Nov,2,2,4,20,Other,False,False
2,61.16666667,0,0.0,47,901.25,0.008333333,0.025,32.799375,0.0,May,2,4,6,4,Returning_Visitor,False,True
1,17.75,0,0.0,22,610.975,0.031818182,0.072727273,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,1764.0,1,0.0,3,86.0,0.0,0.033333333,0.0,0.0,May,3,2,4,5,New_Visitor,False,False
2,141.6,0,0.0,10,728.18,0.018181818,0.065367965,14.28629744,0.0,Sep,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,216.0,0.0,0.033333333,0.0,0.0,Mar,2,4,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,1233.25,0.02,0.042222222,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,36,851.3333333,0.010810811,0.032432432,0.0,0.2,May,4,1,1,4,Returning_Visitor,False,False
8,161.6685714,0,0.0,518,11976.72135,3.83e-05,0.003837261,0.0,0.0,Oct,4,2,9,2,Returning_Visitor,False,False
9,904.5833333,4,83.5,132,4096.15859,0.012738095,0.022973065,8.960747931,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,3,131.0,0.0,0.033333333,0.0,0.0,Nov,1,8,4,6,New_Visitor,False,False
0,0.0,0,0.0,41,451.7142857,0.007692308,0.018376068,0.0,0.0,Nov,2,2,6,11,Returning_Visitor,False,False
5,75.5,0,0.0,24,1009.95,0.007407407,0.018518519,0.0,0.0,Nov,2,4,6,3,Returning_Visitor,False,False
4,131.0,0,0.0,30,548.96,0.005882353,0.026470588,6.929826318,0.0,Nov,2,2,2,4,Returning_Visitor,False,True
2,18.0,0,0.0,17,1218.75,0.0,0.050980392,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8,131.9642857,7,1039.166667,61,1407.446429,0.000533333,0.019203175,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,21.0,25,525.1666667,0.007692308,0.030769231,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
2,47.0,0,0.0,17,411.625,0.0,0.023529412,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
4,65.6,0,0.0,25,575.8166667,0.0,0.007142857,0.0,0.0,Nov,2,4,2,20,Returning_Visitor,True,False
0,0.0,1,85.0,2,35.5,0.0,0.066666667,0.0,0.4,May,1,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,7,3,Returning_Visitor,False,False
7,228.25,0,0.0,39,968.0924451,0.01547619,0.023015873,7.497155058,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
5,286.4642857,1,29.5,64,2058.604545,0.008955224,0.009549977,6.49391045,0.0,Nov,3,2,3,10,Returning_Visitor,False,True
14,88.19047619,5,218.65,168,4316.262171,0.003575419,0.018670927,11.71746761,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
5,173.9666667,0,0.0,17,930.3666667,0.018181818,0.017272727,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
1,10.0,2,34.0,22,367.3761905,0.0,0.011038961,0.0,0.0,May,1,1,4,6,Returning_Visitor,True,False
0,0.0,0,0.0,8,101.8333333,0.0,0.058333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
7,161.25,1,0.0,32,1038.797619,0.0,0.015714286,59.96777143,0.2,May,1,1,4,2,Returning_Visitor,False,True
11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
4,724.0,0,0.0,2,159.0,0.0,0.008,0.0,0.0,Mar,4,2,1,7,New_Visitor,False,False
8,162.4166667,2,102.0,25,357.1666667,0.007407407,0.015873016,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,True,False
5,62.0,0,0.0,30,3815.166667,0.0,0.026200717,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,2,21.0,43,1825.557143,0.0,0.018115942,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,True,False
3,66.375,0,0.0,85,3344.958929,0.002325581,0.012754534,0.0,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
6,294.0705128,6,1343.25,51,3472.870513,0.011866969,0.037170572,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
1,19.0,0,0.0,29,605.6722222,0.003448276,0.025517241,0.0,0.8,May,3,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,16,407.75,0.01875,0.025833333,0.0,0.4,Feb,1,1,4,3,Returning_Visitor,False,False
4,139.0,1,146.0,26,1740.45,0.016666667,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
2,52.0,1,17.66666667,18,1262.0,0.0,0.00952381,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
9,116.5416667,4,208.6666667,57,1813.250382,0.003030303,0.011897547,30.60955642,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,65.0,0,0.0,65,1803.758333,0.0046875,0.019404762,5.38296875,0.2,May,3,2,3,3,Returning_Visitor,False,False
3,80.6,2,112.8,10,390.2,0.0,0.015384615,0.0,0.0,Oct,2,5,3,20,Returning_Visitor,False,False
2,213.6,4,108.0,19,989.3333333,0.029166667,0.0375,0.0,0.0,June,1,1,1,2,Returning_Visitor,True,False
6,571.5,0,0.0,49,1196.25,0.007843137,0.018954248,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,2,233.5,0.0,0.033333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
8,164.625,0,0.0,43,1110.579167,0.002083333,0.010671296,16.35594008,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
1,28.2,0,0.0,20,679.5666667,0.0,0.006349206,0.0,0.0,Nov,2,2,2,3,New_Visitor,False,False
5,44.2,5,801.8,12,235.3,0.002777778,0.035925926,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,1787.395833,0.004824561,0.031871345,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,200,6867.193847,0.006408856,0.024587384,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,219.0,0,0.0,12,526.3333333,0.022222222,0.058571429,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,19,196.5,0.0,0.021052632,0.0,0.0,May,2,2,7,1,Returning_Visitor,True,False
3,80.625,1,54.0,11,314.25,0.037333333,0.042857143,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,2767.625,0.0,0.006896552,52.67778465,0.0,Nov,8,13,9,20,Other,False,True
0,0.0,0,0.0,3,120.5,0.0,0.066666667,0.0,0.0,Nov,2,2,3,1,Other,True,False
0,0.0,0,0.0,39,794.16,0.0,0.012820513,0.0,0.0,Sep,4,2,1,4,Returning_Visitor,False,False
2,7.0,0,0.0,11,778.0,0.018181818,0.072727273,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,300.0,0.011111111,0.033333333,0.0,0.8,May,2,4,1,3,Returning_Visitor,False,False
2,34.0,0,0.0,35,1907.135417,0.006944444,0.021993464,64.25350176,0.0,Dec,2,2,1,10,Returning_Visitor,True,False
1,8.5,0,0.0,30,659.2,0.0,0.006451613,0.0,0.0,Mar,2,2,3,3,New_Visitor,True,False
0,0.0,0,0.0,11,577.75,0.018181818,0.033333333,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,1377.25,0.18,0.186666667,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
3,14.0,0,0.0,20,1424.928571,0.01,0.022222222,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.2,May,3,2,2,2,Returning_Visitor,False,False
4,62.5,0,0.0,53,1840.369156,0.007407407,0.023148148,46.77831787,0.0,Dec,1,1,2,2,Returning_Visitor,False,True
3,134.0,0,0.0,53,1659.319697,0.0,0.00380117,62.34813701,0.0,Mar,4,1,1,2,Returning_Visitor,False,True
5,175.9166667,0,0.0,12,276.25,0.013333333,0.046666667,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,32,1080.047619,0.0,0.01015625,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
1,0.0,0,0.0,6,261.6666667,0.071428571,0.125714286,0.0,0.0,June,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,466.75,0.0,0.028571429,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
11,494.1666667,4,151.0,180,4773.335638,0.000537634,0.008600444,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
3,159.1666667,2,8.0,69,2766.942172,0.002816901,0.028665325,5.931332852,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,14.0,0,0.0,21,334.7857143,0.0,0.023333333,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
5,106.0,0,0.0,111,8684.983333,0.002678571,0.019613095,3.696136038,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
4,107.75,0,0.0,15,369.05,0.005555556,0.029365079,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,2528.0,0.0,0.066666667,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,True,False
2,25.0,0,0.0,5,40.0,0.066666667,0.083333333,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
2,71.3,0,0.0,18,813.8,0.010526316,0.045438596,0.0,0.8,May,3,2,8,13,Returning_Visitor,False,False
11,424.475,5,185.75,76,2642.458333,0.011481481,0.026290598,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
8,190.25,1,23.0,19,1323.25,0.007692308,0.021816239,21.318,0.0,May,6,2,4,2,Returning_Visitor,True,True
1,53.4,0,0.0,3,292.0,0.0,0.0,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
1,23.2,0,0.0,4,44.8,0.0,0.05,0.0,0.0,June,2,10,7,4,Returning_Visitor,True,False
1,64.5,0,0.0,41,961.25,0.0025,0.020714286,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
0,0.0,0,0.0,6,551.0,0.033333333,0.05,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1,115.0,0,0.0,19,1383.191667,0.01,0.019166667,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,411.9166667,0.0,0.036190476,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,True
5,423.5,2,111.5,6,91.5,0.05,0.055555556,0.0,0.2,May,2,2,4,6,Returning_Visitor,False,False
12,171.2916667,2,55.5,213,7443.407447,0.003958333,0.014633794,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,100.0,0,0.0,9,246.1666667,0.0,0.025,0.0,0.0,Dec,3,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,73,2784.8,0.002739726,0.015317559,6.135982448,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,29.0,0.1,0.125,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,78.0,0.05,0.077777778,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,False
2,40.41666667,0,0.0,33,1477.734676,0.0,0.018970588,9.694154066,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
5,267.5,0,0.0,5,62.5,0.022222222,0.044444444,0.0,0.0,Mar,2,2,2,3,New_Visitor,True,False
1,26.5,0,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,Nov,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,9,242.75,0.0,0.074074074,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,False,False
1,43.4,0,0.0,29,432.0222222,0.0,0.006896552,0.0,0.0,Nov,1,1,1,3,New_Visitor,False,False
1,26.2,0,0.0,13,245.1666667,0.0,0.0,58.9241766,0.0,Aug,2,5,3,4,New_Visitor,False,True
4,69.96666667,0,0.0,28,2728.755,0.0,0.009313725,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,False,False
1,39.0,0,0.0,18,314.8333333,0.0,0.005882353,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,74.0,0.0,0.02,0.0,0.0,Mar,2,4,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,8,123.0,0.025,0.029166667,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
7,1463.333333,0,0.0,30,1410.238889,0.005263158,0.010557237,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
2,22.8,0,0.0,81,1342.75,0.0,0.008860759,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,True
0,0.0,1,2.0,33,2601.231408,0.005882353,0.011764706,177.7714536,0.0,Nov,2,2,7,20,Returning_Visitor,False,True
0,0.0,0,0.0,6,42.0,0.033333333,0.05,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
2,67.5,0,0.0,11,294.0,0.0,0.009090909,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,True,False
2,70.5,0,0.0,20,855.6666667,0.0,0.013157895,0.0,0.0,Nov,2,2,9,20,New_Visitor,False,False
0,0.0,0,0.0,61,1964.847222,0.021311475,0.041065574,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
4,101.3333333,7,693.5,171,9119.885413,0.00441989,0.021627971,0.686565227,0.0,Dec,2,2,3,10,Returning_Visitor,False,False
4,105.2666667,0,0.0,35,655.6847619,0.0,0.005128205,0.0,0.0,Nov,2,10,7,2,New_Visitor,True,False
0,0.0,0,0.0,5,276.0,0.0,0.04,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
1,55.0,1,47.0,47,1842.95,0.0,0.01257764,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,622.0,0.0,0.0125,0.0,0.0,Mar,2,10,2,6,Returning_Visitor,False,False
9,570.2666667,0,0.0,11,259.5533333,0.011111111,0.05,6.80128988,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
1,31.2,0,0.0,31,824.86,0.0,0.008333333,0.0,0.0,Sep,1,1,1,3,New_Visitor,False,False
0,0.0,0,0.0,14,422.1333333,0.071428571,0.103333333,0.0,0.0,Jul,3,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,39.8,0.0,0.05,0.0,0.0,Aug,1,1,1,3,New_Visitor,False,False
6,93.5,0,0.0,35,1197.93254,0.0,0.02029036,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
